subject,session,vector
sub-21038,ses-1,"[0.009829628384,0.0009926562889,0.001465421634,0.04046059654,0.2443985524,0.3041746069,0.002500843146,0.0002648089677,0.001444122876,0.004663421765,0.005820598381,0.002763304219,0.003379961961,0.009171043953,0.001913534086,0.001335784312,0.004788363298,0.002047196371,0.003884927003,0.00217750452,0.001290671194,0.001763771953,0.00341048459,0.001310460592,0.001761088645,0.003493164021,0.0004328511373,0.0005420282354,0.002380261988,0.006221585235,0.003734997163,0.0003998129063,0.002679618548,0.0006153160878,0.003985551057,0.00317267641,0.008214947737,0.006730575239,0.007085610442,0.006552135251,0.001217886462,0.001822301611,0.002469985103,0.008523528168,0.0008962249042,0.0008799573488,0.01661655309,0.007746878181,0.002209201097,0.001562859259,0.001468608062,0.000591837142,0.0003892473807,0.001180152442,0.001684614364,0.003323612491,0.0009089706176,0.002743347115,0.006838913804,0.005722993049,0.001063093126,0.0009294308418,0.005317981233,0.00182079225,0.001482024603,0.001068627449,0.00138911506,0.0007763145736,0.004476093318,0.00738345764,0.01066279555,0.008899023594,0.001642184555,0.002695382983,0.001150971467,0.001285975405,0.001811065258,0.0009842709511,0.007591246311,0.003486120337]"
sub-21038,ses-2,"[0.008583016946,0.001273361183,0.002007049466,0.03514743727,0.2411970028,0.2973063957,0.003968299762,0.0001967200582,0.001335388406,0.004936573559,0.005178912475,0.002684300189,0.002895084559,0.009318147723,0.002898690793,0.002344412645,0.005167011903,0.001787610134,0.002617945485,0.002925376924,0.001492800515,0.002582063458,0.004659254173,0.002077551338,0.001797887901,0.002879036818,0.0004747606903,0.001002352707,0.002293564748,0.005100296577,0.00573932122,0.000443747079,0.003041677966,0.0009426695363,0.003980200334,0.002941244353,0.008357086394,0.007587335772,0.006500416881,0.005742206207,0.001084574839,0.001462868773,0.003112901085,0.004367509852,0.0011996137,0.001074657696,0.01144420291,0.009643610331,0.001813394707,0.001055724968,0.002150938198,0.0009854034077,0.0004179625067,0.001230266688,0.00189363341,0.003688275701,0.001446640721,0.00346360733,0.006471747321,0.006518988985,0.001244871935,0.001116850633,0.004330906578,0.001896157774,0.002481449533,0.0007773237129,0.001804739745,0.001388580356,0.003864440226,0.005780071663,0.01079526112,0.009995398446,0.00214048012,0.003675473571,0.001028137279,0.0016945693,0.002055553312,0.001234413857,0.007345357479,0.003185566698]"
sub-21104,ses-1,"[0.01131130636,0.0009561289276,0.00102106288,0.03309617697,0.2489364477,0.2938255716,0.002387875532,0.0002128704364,0.001975686093,0.004650964947,0.004922370048,0.002585877035,0.002609215615,0.01137266424,0.003360943752,0.001398809092,0.004342669832,0.002459961631,0.004184569773,0.002663044921,0.001554085936,0.003214136554,0.003901307168,0.001080538617,0.002016528608,0.002346091945,0.0005851584323,0.001038190387,0.002496098787,0.007368592031,0.003804000346,0.0005301998404,0.00229056871,0.0008989117634,0.003699541378,0.004088768666,0.005397611296,0.00735861667,0.009535315695,0.006957531877,0.002025374683,0.002047583977,0.002298473713,0.007195623038,0.0009794675077,0.001197607946,0.009908168334,0.008120696596,0.001937478579,0.001367565509,0.001951971084,0.0005514680626,0.0003244815494,0.0008650331794,0.001508726276,0.002045701833,0.001010522876,0.0021488433,0.009134419117,0.006933628654,0.001812504247,0.001445674467,0.002050218978,0.001295479411,0.001859181407,0.001156389002,0.00247765378,0.0009045581941,0.00412264725,0.009162274842,0.01174664616,0.01044759068,0.001753404939,0.002642153127,0.0009773971498,0.001717644211,0.001543734146,0.0006973341883,0.00507802332,0.003533912745]"
sub-21104,ses-2,"[0.01071749264,0.002121574405,0.001829714468,0.03628620399,0.2364239619,0.2796532664,0.004090194416,0.0004463973007,0.001469391115,0.004799562467,0.006939341018,0.003194036005,0.003153670292,0.01137897587,0.003610752635,0.001292296441,0.003848989492,0.005108241452,0.003814164171,0.002168667738,0.001277060363,0.002457163865,0.003100442954,0.001047529836,0.001540822598,0.003254782447,0.0006496109655,0.0005821369055,0.001577033017,0.006933602755,0.004496819617,0.0005975708547,0.002572324871,0.0007344976863,0.003423764404,0.003742930559,0.00683941609,0.008405961937,0.01256818145,0.005002974003,0.001635998618,0.002236141798,0.002531365544,0.009803327955,0.0009737238993,0.001337806804,0.01572976659,0.00881654456,0.002245837484,0.001572877723,0.001614628535,0.0005053629016,0.0005754092866,0.0009796600336,0.001330683443,0.002199139894,0.001823778334,0.003123000265,0.006308923553,0.004588038214,0.001508173859,0.000882505302,0.003197201944,0.001070482889,0.001912226735,0.0009988535346,0.00180240825,0.0005334606041,0.004215248979,0.009726949694,0.01116943033,0.008422187371,0.001688632342,0.002081208692,0.0007637826156,0.001433576438,0.001822393236,0.0009408772894,0.007309162186,0.003615699413]"
sub-21112,ses-1,"[0.008477491174,0.001392456695,0.001364326257,0.03838580969,0.2412205176,0.2890998022,0.002817062463,0.0001430268388,0.001069687316,0.005857889775,0.004661798152,0.002577771072,0.002820715766,0.01172162484,0.002394009897,0.002932506859,0.003176912874,0.001660061189,0.002735045795,0.001483423957,0.00142752841,0.002360034173,0.004759889356,0.001093068459,0.001663897158,0.002680794236,0.0004323684897,0.0005624261005,0.002260116318,0.006418671889,0.005354464529,0.0005786833019,0.002372638071,0.0009014526814,0.002094438996,0.002770848171,0.008760987539,0.00639967471,0.008790944629,0.005432645227,0.002318021181,0.00165622522,0.002898348469,0.00719079762,0.0007997081741,0.0009635588439,0.01339684724,0.008343049599,0.002066308558,0.001573295227,0.001637958702,0.0007953242097,0.0006798798136,0.001834141109,0.002243311121,0.003184767477,0.001224770057,0.002914057675,0.005108049196,0.00469412989,0.001564709963,0.0003867021938,0.004954245111,0.001012695778,0.001279752277,0.001065120686,0.001241757919,0.0005761259893,0.004548180408,0.006918443831,0.0104531978,0.01066910805,0.002061193933,0.002249887067,0.0008053707948,0.001258197785,0.001945201541,0.001127044183,0.008530646743,0.003882913809]"
sub-21112,ses-2,"[0.01028813824,0.001198547314,0.001878760675,0.03930844264,0.2346003995,0.2712384539,0.006040536309,0.0001817811568,0.001523727683,0.006811551402,0.005622421879,0.003228525746,0.004158754833,0.00915054003,0.002408111669,0.002741643664,0.004172437286,0.00142990515,0.002668078269,0.002124334047,0.001561576546,0.001804662198,0.003341361557,0.001079492207,0.001381572331,0.003234567348,0.0005803492259,0.0007233930492,0.00309596588,0.006811018319,0.005697764216,0.0005305948526,0.002118470138,0.0009803388486,0.002968559145,0.00296536065,0.009454219402,0.01065436596,0.0117544707,0.005677329384,0.001405205658,0.001716348185,0.002894816056,0.007542762995,0.0007868298752,0.00107114058,0.01329117006,0.00848560837,0.001809993024,0.001430438233,0.002281948794,0.0007201945538,0.0004570294578,0.001304275358,0.001910390241,0.003382231221,0.001172426268,0.002483454005,0.006505028923,0.006304767571,0.0009831819557,0.000795003808,0.004281896907,0.001238528507,0.001557844968,0.0009933105245,0.001523727683,0.000983537344,0.005475646478,0.006885116797,0.01206792325,0.01074232459,0.002217801191,0.002361733485,0.0006890980705,0.001812658437,0.002119536303,0.001343012691,0.007382838224,0.003391649013]"
sub-21118,ses-1,"[0.008624706101,0.00120285992,0.001043881934,0.03877880048,0.2324899681,0.2743579134,0.002987703564,0.0001387298441,0.001233332371,0.005554205679,0.004155680546,0.00180007987,0.003327511491,0.01262060675,0.002283028128,0.001781636018,0.005271333122,0.001215890902,0.003250528456,0.001788051271,0.001574744112,0.002231505628,0.005768314745,0.001412157546,0.00200316272,0.002364622126,0.0006707948819,0.001394716077,0.003233688418,0.006399816203,0.005874366895,0.0008702691519,0.002587351687,0.0009366269242,0.002561089246,0.002152517826,0.007726370218,0.00579858672,0.01083816883,0.005020937782,0.001592586534,0.0012974849,0.002724076765,0.005406654863,0.001115652576,0.001076760105,0.01406484056,0.01046848988,0.001973291698,0.001778628868,0.002551666843,0.000734345981,0.0006413248139,0.001316730659,0.002244135657,0.003055665149,0.001632882341,0.003906688543,0.00624725347,0.004938341401,0.001780834111,0.0005759694249,0.003402088806,0.001181408918,0.001426591865,0.001546877857,0.001716280629,0.0006194728587,0.004086115147,0.008028488534,0.01074013575,0.01130006704,0.00295442444,0.001755373576,0.0007670236755,0.001957654519,0.001519011602,0.002019000375,0.007658609109,0.004401264446]"
sub-21118,ses-2,"[0.009148878757,0.00192259179,0.001459243873,0.04413393483,0.2435481869,0.2750825733,0.003067322933,0.0003432545807,0.001431783507,0.004875679598,0.005700222868,0.002077651326,0.003321972064,0.009738727428,0.002339806291,0.00133237698,0.003547513208,0.002113349802,0.002691115912,0.001914170611,0.001515812228,0.002330652835,0.003474468633,0.001503729667,0.001600939364,0.002779721361,0.0005946084683,0.00096642183,0.002702649266,0.006303069447,0.005220032594,0.0008448639412,0.002519580157,0.0009100365443,0.002558573877,0.002072891529,0.008879584096,0.008492759068,0.01034706608,0.004898563237,0.001124959679,0.00151343233,0.002258523606,0.009551081591,0.0009545223379,0.001271048829,0.02027362241,0.008318660344,0.001589955218,0.00192259179,0.002314176616,0.0006493461321,0.000574104728,0.001202214843,0.002415779971,0.002710338169,0.001486887309,0.003350713915,0.00646270571,0.005724387991,0.001022807116,0.0004025689722,0.003774152765,0.001162122708,0.001089261203,0.0009415244311,0.001126973439,0.0005702602767,0.003944590106,0.008939264626,0.007074522675,0.01059878611,0.001311324033,0.002285800904,0.0008743380679,0.001773390466,0.001539794282,0.001412195112,0.007317272314,0.004148529095]"
sub-21139,ses-1,"[0.01220259292,0.001654666637,0.001033040823,0.03283774903,0.2577405414,0.2953001316,0.004414087081,0.0002431783874,0.001502913807,0.005808581733,0.00517336104,0.002304331889,0.003287241597,0.01047553355,0.004281367081,0.001320572501,0.004561081704,0.001725529941,0.002268305461,0.001692732297,0.001595019108,0.001531802924,0.004136581626,0.001288794472,0.001401801899,0.004283576248,0.0006607110903,0.000603612601,0.002345796268,0.006857256666,0.004467446979,0.0005805013077,0.002061493374,0.0008196012316,0.003124612865,0.002496699418,0.007533092058,0.006374808418,0.008764957977,0.007076644016,0.002149690147,0.002297194578,0.002652700648,0.01131450749,0.0008598760589,0.001119028428,0.01641955426,0.007169598997,0.00202274797,0.00237740436,0.001731137828,0.0006698876332,0.0003334143928,0.000943654497,0.002276462388,0.002580817729,0.0007720191572,0.002588974656,0.00649478322,0.006145904653,0.001463148788,0.0007932611547,0.00213983386,0.001824262745,0.001582103974,0.001413017674,0.001636653424,0.000510317748,0.002792897832,0.008510223943,0.007695720791,0.009006606941,0.002018329635,0.00435325,0.0009093274291,0.001687464282,0.001407069915,0.0008836670961,0.006302585627,0.003844971484]"
sub-21139,ses-2,"[0.006291493918,0.0009392683038,0.001242698984,0.04345856303,0.2576179325,0.2856419882,0.002660531231,0.000166021231,0.001534284022,0.004012392364,0.004262791016,0.00211526721,0.003050343979,0.009900769967,0.003060002734,0.001820401841,0.00440457424,0.002760763588,0.002175588865,0.001699029569,0.001289717071,0.001602077543,0.006141145382,0.0009285161055,0.001270035081,0.001396327851,0.0004144152353,0.0009917536106,0.001737117864,0.004464713654,0.004429541209,0.00058426352,0.002939541665,0.000825003417,0.002238461889,0.00336507358,0.007974304069,0.006878855529,0.009307212174,0.004582076632,0.00167132899,0.001005968381,0.003142922229,0.008759761265,0.001102191444,0.0008953483074,0.01497252722,0.009978768964,0.001813476696,0.001520433733,0.001440430088,0.0006239919814,0.000437924279,0.001425850836,0.00197749328,0.003950430544,0.001102373684,0.003129618661,0.005355505946,0.00514611144,0.001159415008,0.0006675474965,0.003475511413,0.00166841314,0.001830060595,0.001314137318,0.001539022279,0.0004816620347,0.003902501253,0.007071848376,0.007922183243,0.009470135314,0.001589685179,0.001713973302,0.0008842316279,0.002000820083,0.002059501572,0.001327258645,0.008105699576,0.00360380883]"
sub-21141,ses-1,"[0.01382762965,0.0007792998323,0.0007502833491,0.03557500546,0.2631305565,0.3079793575,0.002978494163,0.0002273489282,0.001591123635,0.006676501448,0.005923029474,0.002684024688,0.003351244369,0.009046446621,0.002253241516,0.00261275893,0.003793347158,0.001110279057,0.0040549738,0.002007876859,0.001373181149,0.00130175596,0.004515730043,0.001540105642,0.001432967859,0.003008467233,0.0004993385996,0.000676785554,0.002260415921,0.006508460935,0.003569505717,0.0005653431271,0.002591395146,0.0007993881667,0.003545909896,0.002600004432,0.007884830709,0.005585513569,0.008051276909,0.005120293251,0.001382268729,0.001898666469,0.00210943455,0.008059089039,0.0008097511964,0.001079349399,0.01335491607,0.008644042207,0.002079620911,0.001355324851,0.00123288167,0.0007174405166,0.0003142389463,0.001150296295,0.002148814063,0.002911533048,0.0005380803875,0.00192082741,0.006227861978,0.006378524486,0.001127338198,0.0009451083072,0.003103488244,0.001532134081,0.001703044355,0.0009109900249,0.001534366118,0.0008773500362,0.003466991439,0.006110520596,0.007012263609,0.007770199657,0.001428503784,0.00257369828,0.001125903317,0.001477130308,0.001210880161,0.000911787181,0.00597325031,0.003480861955]"
sub-21141,ses-2,"[0.0127531131,0.0009552611476,0.001215324905,0.03778845566,0.2639431589,0.2963819068,0.002925191539,0.0002055625254,0.001565114164,0.005310277618,0.004170132869,0.003304246733,0.004725659899,0.01647006209,0.003721154872,0.001597008776,0.003388189145,0.001877050477,0.004744060636,0.001696723249,0.001248095743,0.001601915639,0.002988805517,0.001233199908,0.00061475988,0.002801818974,0.0007966643143,0.0009182844274,0.001715299232,0.005324998208,0.004390065494,0.0006506851296,0.0033880139,0.0008541447136,0.002117662027,0.00182920856,0.007857114943,0.006262559599,0.008395643196,0.005690734773,0.003353490611,0.001799066399,0.00308098445,0.008819736386,0.0009687550219,0.0009997734081,0.01151675878,0.00679074839,0.001356572472,0.001635913193,0.001729844577,0.0005844424743,0.0004277733373,0.001021679048,0.001942241662,0.004080407368,0.001166431517,0.002597132674,0.004965219977,0.003906038474,0.0004833260402,0.0004912120706,0.003584463679,0.001292608003,0.001796963458,0.0007917574509,0.001589648481,0.0009414167832,0.001961869115,0.007884978917,0.009041947198,0.00532026659,0.001377251396,0.002545610609,0.0007514510734,0.0009564878635,0.001768748993,0.0008676385878,0.005249467562,0.003781439194]"
sub-21154,ses-1,"[0.00896556938,0.001458220385,0.001280455079,0.04405395484,0.2629235718,0.2851685842,0.004035987599,0.0002572829288,0.001361505161,0.004171014311,0.006430370487,0.003866054863,0.002837944788,0.01166984964,0.004072255808,0.001984364826,0.004095923794,0.001599717483,0.004224139575,0.001795531757,0.001511686196,0.001492104768,0.003286104066,0.0008202063985,0.0009618737689,0.002119391539,0.0007735515192,0.0006948852631,0.001957461648,0.005403452325,0.004103926638,0.0004726786303,0.003014688454,0.0008113521878,0.004140705667,0.003287636525,0.009712558268,0.006974053076,0.009053089847,0.00646629815,0.001808472526,0.001508451004,0.002373098729,0.01259664711,0.0006225191183,0.00101380712,0.01463839404,0.007971684234,0.001847294834,0.001313147549,0.001311444816,0.0005155874973,0.0003917988214,0.001073913588,0.001979086354,0.003080584214,0.00128982011,0.002466408487,0.006068539764,0.004802047094,0.0009792416437,0.0004800003814,0.004652887699,0.001400668016,0.001616063718,0.0008808236868,0.0009676630605,0.000708166579,0.003772745105,0.005709773959,0.007468356413,0.007195067796,0.001407138401,0.002599562193,0.0009909905001,0.001574857583,0.001433360486,0.0009591493964,0.006254648461,0.00414087594]"
sub-21154,ses-2,"[0.009035506749,0.001590532424,0.001356561831,0.03791459222,0.2712799678,0.2781177208,0.003551142531,0.0002728821904,0.001611407745,0.004892841134,0.005885170373,0.003459792129,0.00302875851,0.01156008452,0.005033624296,0.001455260347,0.003267071169,0.001559970955,0.004612944836,0.001956602046,0.001594874491,0.00264198057,0.00432469841,0.0008966367688,0.001250014195,0.003339049274,0.0007416583889,0.0005367462423,0.003028257502,0.006248901958,0.003835881904,0.0004914885473,0.002477984052,0.0009823090843,0.002512887588,0.002806979104,0.007377672292,0.00486912677,0.01066227873,0.005774614675,0.002069996787,0.001407664616,0.00257618156,0.01217882902,0.0008704173661,0.0009602647458,0.01179438911,0.007826074177,0.002222136123,0.001668021614,0.001479475719,0.0005835069603,0.0004784623473,0.0008665763071,0.002022401056,0.002944255212,0.001469288562,0.002847894732,0.007666920733,0.005400862936,0.001189392264,0.0004769593242,0.004703961234,0.001139792503,0.00137927418,0.0009995103485,0.001356561831,0.0005415893166,0.003699607811,0.007663580682,0.007356629968,0.007457499517,0.001596544517,0.002718467745,0.001208597559,0.001567820075,0.001104721964,0.001147641623,0.00597418274,0.004022256766]"
sub-21161,ses-1,"[0.01223705642,0.001750626566,0.00121203823,0.03111904724,0.2831655199,0.3031071863,0.003021859755,0.0002203081947,0.001088500925,0.006448647344,0.005268351338,0.002877389739,0.003406369618,0.01200164922,0.002805497891,0.001628461897,0.004091315345,0.003045194579,0.004729763002,0.00163137875,0.001133626357,0.002322844501,0.00304896933,0.0009393982601,0.001168800173,0.002592739198,0.0003500223654,0.0004461069363,0.001528602575,0.004379740637,0.004250884364,0.0004481658914,0.002274630636,0.0008834633135,0.003799286881,0.003143681264,0.005691809768,0.00683590248,0.01034573459,0.006191621117,0.001128993708,0.001278439532,0.002249408436,0.01113551545,0.0009158918561,0.0007508322897,0.01212604443,0.007215264956,0.002119865845,0.001379499911,0.001020898566,0.0004522838016,0.000330462292,0.0009956763659,0.001622628191,0.001928897761,0.00112813581,0.001905734516,0.005888611559,0.004443053506,0.00117017281,0.001100511496,0.002661199455,0.001561545857,0.001437665392,0.001088329345,0.001654198836,0.0005849148253,0.005146701408,0.006684740861,0.00998987852,0.007516387138,0.001298685923,0.002601832916,0.0007067363348,0.001080951423,0.001823719471,0.0009982500598,0.006823720329,0.003432964454]"
